entailment_prob,claimId
0.7448469,snes-02509
0.626948,snes-02509
0.712891,snes-02509
0.39304125,snes-02509
0.45710337,snes-03665
0.76402754,snes-03665
0.87020624,snes-03665
0.80549884,snes-03665
0.7001295,snes-03665
0.3856053,snes-05316
0.7128861,snes-05316
0.6147158,snes-05316
0.74707127,snes-05316
0.67670727,snes-05316
0.35380074,snes-05813
0.655309,snes-05813
0.33195192,snes-05813
0.71195626,snes-05813
0.65725577,snes-05813
0.7109267,snes-04718
0.77677286,snes-04718
0.718476,snes-04718
0.7363499,snes-04718
0.47030264,snes-04718
0.3499325,snes-02927
0.7032209,snes-02927
0.6199108,snes-02927
0.64710677,snes-02927
0.21358158,snes-02927
0.4066436,snes-05822
0.7396665,snes-05822
0.9178105,snes-05822
0.6130456,snes-05822
0.29470858,snes-05822
0.7475301,snes-01437
0.821939,snes-01437
0.75427383,snes-01437
0.7609075,snes-01437
0.517384,snes-01437
0.7508867,snes-03590
0.82013696,snes-03590
0.738546,snes-03590
0.7443815,snes-03590
0.5152987,snes-03590
0.75436056,snes-05733
0.80202615,snes-05733
0.6329107,snes-05733
0.7545813,snes-05733
0.40612784,snes-05733
0.22155441,snes-02393
0.5259419,snes-02393
0.46717912,snes-02393
0.7312205,snes-02393
0.6210238,snes-02393
0.44733897,snes-03948
0.69791996,snes-03948
0.5773033,snes-03948
0.62384623,snes-03948
0.3719024,snes-03948
0.634854,snes-03969
0.7921928,snes-03969
0.6410327,snes-03969
0.7212958,snes-03969
0.4849699,snes-03969
0.038826928,snes-01759
0.51571673,snes-01759
0.48560843,snes-01759
0.76018226,snes-01759
0.62082195,snes-01759
0.5887729,snes-03501
0.7518589,snes-03501
0.5243032,snes-03501
0.7923778,snes-03501
0.6548994,snes-03501
0.2609702,snes-05865
0.6923526,snes-05865
0.6388188,snes-05865
0.75018597,snes-05865
0.5452122,snes-05865
0.85127234,snes-00647
0.822327,snes-00647
0.734235,snes-00647
0.6680795,snes-00647
0.2854599,snes-00647
0.0013360146,snes-01637
0.19827622,snes-01637
0.504704,snes-01637
0.85200953,snes-01637
0.916491,snes-01637
0.64499336,snes-05238
0.746391,snes-05238
0.4923995,snes-05238
0.65911835,snes-05238
0.36795428,snes-05238
0.644496,snes-01438
0.79442227,snes-01438
0.7125588,snes-01438
0.7625998,snes-01438
0.6200531,snes-01438
0.55886024,snes-03057
0.73792195,snes-03057
0.57118267,snes-03057
0.813052,snes-03057
0.762076,snes-03057
0.14516239,snes-00901
0.6565406,snes-00901
0.7532695,snes-00901
0.64321685,snes-00901
0.29379115,snes-00901
0.96011335,snes-05322
0.8709228,snes-05322
0.83160734,snes-05322
0.6438388,snes-05322
0.14142466,snes-05322
0.65636224,snes-06109
0.81586653,snes-06109
0.63123554,snes-06109
0.8374072,snes-06109
0.63042474,snes-06109
0.2860957,snes-02806
0.72922564,snes-02806
0.7323699,snes-02806
0.6841067,snes-02806
0.25035173,snes-02806
0.8778611,snes-04904
0.8378032,snes-04904
0.7511591,snes-04904
0.6529957,snes-04904
0.2223425,snes-04904
0.75808156,snes-05173
0.75424993,snes-05173
0.9570383,snes-05173
0.6694726,snes-05173
0.3705049,snes-05173
0.20464365,snes-00066
0.7168181,snes-00066
0.5643753,snes-00066
0.7921109,snes-00066
0.65044487,snes-00066
0.79234415,snes-05471
0.71097994,snes-05471
0.56493646,snes-05471
0.6434107,snes-05471
0.4267248,snes-05471
0.34957948,snes-05922
0.6684761,snes-05922
0.13574384,snes-05922
0.7586806,snes-05922
0.52430713,snes-05922
0.3561583,snes-05583
0.68640107,snes-05583
0.68544054,snes-05583
0.72137785,snes-05583
0.49421558,snes-05583
0.5312681,snes-05976
0.70014215,snes-05976
0.5210243,snes-05976
0.7129519,snes-05976
0.530184,snes-05976
0.80703,snes-01457
0.78828657,snes-01457
0.6697301,snes-01457
0.69985944,snes-01457
0.31261396,snes-01457
0.78892606,snes-00891
0.8469873,snes-00891
0.5959719,snes-00891
0.7639795,snes-00891
0.48422855,snes-00891
0.87004286,snes-05701
0.7673595,snes-05701
0.7213884,snes-05701
0.6943133,snes-05701
0.38953838,snes-05701
0.47407436,snes-03908
0.70233226,snes-03908
0.5957695,snes-03908
0.67615646,snes-03908
0.40190133,snes-03908
0.33270597,snes-02066
0.75788933,snes-02066
0.85367364,snes-02066
0.6806832,snes-02066
0.23207963,snes-02066
0.81893766,snes-00968
0.7415462,snes-00968
0.40355685,snes-00968
0.5270226,snes-00968
0.25912073,snes-00968
0.82304627,snes-04838
0.8053246,snes-04838
0.47368556,snes-04838
0.75251293,snes-04838
0.50868005,snes-04838
0.03494618,snes-00229
0.59669584,snes-00229
0.77799183,snes-00229
0.66476136,snes-00229
0.26955622,snes-00229
0.7364023,snes-00680
0.85383373,snes-00680
0.6076511,snes-00680
0.7138122,snes-00680
0.46556845,snes-00680
0.7107536,snes-03203
0.7931994,snes-03203
0.46843934,snes-03203
0.71961445,snes-03203
0.39399132,snes-03203
0.4154138,snes-06453
0.688722,snes-06453
0.46393797,snes-06453
0.7299426,snes-06453
0.54407513,snes-06453
0.6525884,snes-03662
0.8091347,snes-03662
0.6934237,snes-03662
0.7338555,snes-03662
0.43360043,snes-03662
0.15113936,snes-02896
0.6709282,snes-02896
0.7555416,snes-02896
0.6909597,snes-02896
0.3389014,snes-02896
0.9358004,snes-06062
0.90801114,snes-06062
0.56099683,snes-06062
0.6791533,snes-06062
0.10124628,snes-06062
0.7032236,snes-01570
0.78524184,snes-01570
0.2591674,snes-01570
0.6624277,snes-01570
0.3701493,snes-01570
0.8641717,snes-03562
0.81724316,snes-03562
0.6237141,snes-03562
0.70032936,snes-03562
0.27047095,snes-03562
0.8743679,snes-00295
0.8535834,snes-00295
0.69144946,snes-00295
0.70142496,snes-00295
0.3071137,snes-00295
0.8591417,snes-05706
0.83580434,snes-05706
0.64160615,snes-05706
0.7279374,snes-05706
0.66460097,snes-05706
0.6759349,snes-04895
0.7822004,snes-04895
0.59854937,snes-04895
0.77450085,snes-04895
0.7617548,snes-04895
0.8231848,snes-05044
0.83317727,snes-05044
0.8988037,snes-05044
0.7507576,snes-05044
0.4151676,snes-05044
0.7106576,snes-03068
0.76581794,snes-03068
0.22413841,snes-03068
0.7085535,snes-03068
0.49924466,snes-03068
0.7136448,snes-04583
0.7893036,snes-04583
0.6952725,snes-04583
0.779507,snes-04583
0.6250554,snes-04583
0.800645,snes-03612
0.8688875,snes-03612
0.69973814,snes-03612
0.82131207,snes-03612
0.55482125,snes-03612
0.22426881,snes-02335
0.6269087,snes-02335
0.4770926,snes-02335
0.7761357,snes-02335
0.6917293,snes-02335
0.20636697,snes-05727
0.64652354,snes-05727
0.5744261,snes-05727
0.68645245,snes-05727
0.4843986,snes-05727
0.54897463,snes-01571
0.77977204,snes-01571
0.6857157,snes-01571
0.83800054,snes-01571
0.717906,snes-01571
0.012349273,snes-04287
0.42048955,snes-04287
0.3255348,snes-04287
0.73639613,snes-04287
0.7746254,snes-04287
0.68202657,snes-03903
0.78905827,snes-03903
0.70318043,snes-03903
0.49153134,snes-03903
0.07958361,snes-03903
0.46994957,snes-00601
0.7365869,snes-00601
0.62047577,snes-00601
0.7660037,snes-00601
0.55930096,snes-00601
0.81309277,snes-02720
0.7703587,snes-02720
0.6260606,snes-02720
0.5640696,snes-02720
0.28345814,snes-02720
0.8900096,snes-04970
0.8514482,snes-04970
0.7194123,snes-04970
0.74933064,snes-04970
0.47598246,snes-04970
0.38766938,snes-02942
0.5975326,snes-02942
0.48763624,snes-02942
0.4879136,snes-02942
0.2108294,snes-02942
0.8376862,snes-05248
0.79257023,snes-05248
0.43733948,snes-05248
0.7394652,snes-05248
0.55372983,snes-05248
0.6995672,snes-02988
0.8380372,snes-02988
0.75556237,snes-02988
0.7879617,snes-02988
0.6627336,snes-02988
0.78489166,snes-02014
0.8032061,snes-02014
0.74824107,snes-02014
0.74427265,snes-02014
0.47219926,snes-02014
0.8944475,snes-04957
0.8805514,snes-04957
0.81888574,snes-04957
0.6991805,snes-04957
0.34161606,snes-04957
0.48081976,snes-05404
0.67763036,snes-05404
0.5329481,snes-05404
0.5963296,snes-05404
0.3581104,snes-05404
0.8020163,snes-05059
0.83152926,snes-05059
0.6577208,snes-05059
0.73622197,snes-05059
0.3901568,snes-05059
0.63623035,snes-02709
0.7030317,snes-02709
0.51841867,snes-02709
0.71212536,snes-02709
0.48916605,snes-02709
0.66578335,snes-03443
0.7904869,snes-03443
0.69295645,snes-03443
0.7580713,snes-03443
0.548124,snes-03443
0.7457713,snes-03839
0.76455635,snes-03839
0.56800073,snes-03839
0.68827784,snes-03839
0.47367862,snes-03839
0.33886588,snes-04850
0.65577537,snes-04850
0.35786158,snes-04850
0.71343106,snes-04850
0.45682615,snes-04850
0.6030734,snes-03124
0.81051624,snes-03124
0.7363463,snes-03124
0.81268746,snes-03124
0.6093609,snes-03124
0.30959722,snes-00700
0.7388363,snes-00700
0.68166375,snes-00700
0.68583345,snes-00700
0.3114257,snes-00700
0.083462365,snes-03270
0.66006786,snes-03270
0.7382303,snes-03270
0.71593016,snes-03270
0.29625624,snes-03270
0.3981771,snes-06319
0.68580407,snes-06319
0.5283606,snes-06319
0.71731067,snes-06319
0.40718508,snes-06319
0.51493806,snes-05962
0.79060364,snes-05962
0.42739654,snes-05962
0.7148579,snes-05962
0.4848608,snes-05962
0.6233827,snes-02472
0.7554617,snes-02472
0.6296704,snes-02472
0.7459113,snes-02472
0.5118204,snes-02472
0.78995836,snes-04177
0.8348633,snes-04177
0.44470826,snes-04177
0.7302501,snes-04177
0.35367265,snes-04177
0.77621627,snes-03636
0.78671765,snes-03636
0.7067226,snes-03636
0.635365,snes-03636
0.22997747,snes-03636
0.42076445,snes-01044
0.76983917,snes-01044
0.3093134,snes-01044
0.81309813,snes-01044
0.6309097,snes-01044
0.5965893,snes-06416
0.813828,snes-06416
0.507094,snes-06416
0.7634415,snes-06416
0.4683206,snes-06416
0.28703362,snes-01008
0.74715906,snes-01008
0.68887067,snes-01008
0.7599312,snes-01008
0.34335622,snes-01008
0.17861944,snes-05137
0.65717834,snes-05137
0.33937323,snes-05137
0.8079691,snes-05137
0.6096793,snes-05137
0.43621823,snes-00909
0.7609588,snes-00909
0.7307902,snes-00909
0.71532196,snes-00909
0.27080753,snes-00909
0.30149972,snes-00207
0.72999716,snes-00207
0.745642,snes-00207
0.67781746,snes-00207
0.30547997,snes-00207
0.8196365,snes-01526
0.81648993,snes-01526
0.603816,snes-01526
0.6641351,snes-01526
0.23148075,snes-01526
0.74195045,snes-05208
0.8197548,snes-05208
0.6643041,snes-05208
0.72353125,snes-05208
0.38230824,snes-05208
0.53638995,snes-05107
0.7271529,snes-05107
0.83394694,snes-05107
0.7059531,snes-05107
0.675428,snes-05107
0.8638475,snes-05491
0.75957334,snes-05491
0.59806204,snes-05491
0.6078682,snes-05491
0.34127355,snes-05491
0.84266186,snes-02815
0.7877645,snes-02815
0.6413832,snes-02815
0.573533,snes-02815
0.17359728,snes-02815
0.1433966,snes-00720
0.62714684,snes-00720
0.68257415,snes-00720
0.73850226,snes-00720
0.45202252,snes-00720
0.6610026,snes-02067
0.79794884,snes-02067
0.3600732,snes-02067
0.8012695,snes-02067
0.5422738,snes-02067
0.8576545,snes-03241
0.843378,snes-03241
0.39125422,snes-03241
0.55616236,snes-03241
0.21473897,snes-03241
0.49743515,snes-04101
0.75730294,snes-04101
0.5684342,snes-04101
0.6383393,snes-04101
0.31794614,snes-04101
0.017959144,snes-00875
0.38324967,snes-00875
0.58562225,snes-00875
0.81191796,snes-00875
0.75994635,snes-00875
0.7218386,snes-04458
0.8256848,snes-04458
0.7751387,snes-04458
0.7707744,snes-04458
0.468759,snes-04458
0.6241355,snes-00764
0.8026941,snes-00764
0.6907622,snes-00764
0.86052,snes-00764
0.6876766,snes-00764
0.6193786,snes-02374
0.7965174,snes-02374
0.5374079,snes-02374
0.8017202,snes-02374
0.6189443,snes-02374
0.3900686,snes-04884
0.7700718,snes-04884
0.71579003,snes-04884
0.71301156,snes-04884
0.37491477,snes-04884
0.3241981,snes-05486
0.71134627,snes-05486
0.21475945,snes-05486
0.76407206,snes-05486
0.6051779,snes-05486
0.2683085,snes-05164
0.6821708,snes-05164
0.6207883,snes-05164
0.7281859,snes-05164
0.45862418,snes-05164
0.5496611,snes-00555
0.81256986,snes-00555
0.39985895,snes-00555
0.7734082,snes-00555
0.49530122,snes-00555
0.03222196,snes-01959
0.5213241,snes-01959
0.34197575,snes-01959
0.7389595,snes-01959
0.69159335,snes-01959
0.23634066,snes-00113
0.62579364,snes-00113
0.5427174,snes-00113
0.7438763,snes-00113
0.6373242,snes-00113
0.40201217,snes-04655
0.6762319,snes-04655
0.604672,snes-04655
0.7118733,snes-04655
0.756258,snes-04655
0.0441869,snes-00826
0.63677996,snes-00826
0.5451591,snes-00826
0.5399595,snes-00826
0.1165051,snes-00826
0.81699675,snes-01580
0.86023796,snes-01580
0.68527156,snes-01580
0.67688346,snes-01580
0.34802675,snes-01580
0.61796963,snes-03298
0.9234276,snes-03298
0.6016399,snes-03298
0.87631047,snes-03298
0.6004241,snes-03298
0.12118093,snes-05627
0.5623645,snes-05627
0.41004935,snes-05627
0.7338684,snes-05627
0.6121087,snes-05627
0.626424,snes-05989
0.7998297,snes-05989
0.59071165,snes-05989
0.80400556,snes-05989
0.53738266,snes-05989
0.8168513,snes-02176
0.8130015,snes-02176
0.6347524,snes-02176
0.685222,snes-02176
0.32635632,snes-02176
0.8870756,snes-00936
0.8613161,snes-00936
0.8711262,snes-00936
0.71321505,snes-00936
0.33421046,snes-00936
0.7313619,snes-02978
0.77468544,snes-02978
0.5816982,snes-02978
0.6747336,snes-02978
0.329887,snes-02978
0.16628706,snes-04464
0.54331535,snes-04464
0.28027663,snes-04464
0.68391436,snes-04464
0.49850407,snes-04464
0.9350933,snes-03603
0.90172297,snes-03603
0.80299175,snes-03603
0.7723768,snes-03603
0.32969275,snes-03603
0.5555462,snes-01701
0.79378134,snes-01701
0.7373001,snes-01701
0.6843986,snes-01701
0.18771389,snes-01701
0.62083316,snes-02342
0.71734715,snes-02342
0.66732746,snes-02342
0.75454926,snes-02342
0.55532736,snes-02342
0.44012186,snes-02213
0.6984778,snes-02213
0.45826072,snes-02213
0.676996,snes-02213
0.37760222,snes-02213
0.06883614,snes-05625
0.5375513,snes-05625
0.3825269,snes-05625
0.6743016,snes-05625
0.5391434,snes-05625
0.8121973,snes-03294
0.79553574,snes-03294
0.2658859,snes-03294
0.6890025,snes-03294
0.32940724,snes-03294
0.8651033,snes-05731
0.8309101,snes-05731
0.73521566,snes-05731
0.60901076,snes-05731
0.19060855,snes-05731
0.68458426,snes-06175
0.8077577,snes-06175
0.6588133,snes-06175
0.82372034,snes-06175
0.73806816,snes-06175
0.53234816,snes-00222
0.73907375,snes-00222
0.79394925,snes-00222
0.61165243,snes-00222
0.25235203,snes-00222
0.8377388,snes-03420
0.85487616,snes-03420
0.7607227,snes-03420
0.7727627,snes-03420
0.41224238,snes-03420
0.8033093,snes-00180
0.8779598,snes-00180
0.9139956,snes-00180
0.67055124,snes-00180
0.13118686,snes-00180
0.8624358,snes-04449
0.9071055,snes-04449
0.807026,snes-04449
0.847531,snes-04449
0.6178266,snes-04449
0.62179255,snes-01045
0.8035408,snes-01045
0.59594727,snes-01045
0.69317853,snes-01045
0.2175559,snes-01045
0.9358282,snes-03932
0.8690603,snes-03932
0.8132675,snes-03932
0.71566164,snes-03932
0.3315732,snes-03932
0.85246044,snes-04406
0.7818456,snes-04406
0.7015934,snes-04406
0.6983678,snes-04406
0.38696238,snes-04406
0.29909217,snes-02398
0.7232919,snes-02398
0.76914614,snes-02398
0.6464372,snes-02398
0.18251452,snes-02398
0.36041316,snes-01601
0.7934437,snes-01601
0.9485331,snes-01601
0.69367987,snes-01601
0.3379158,snes-01601
0.759339,snes-04382
0.7714013,snes-04382
0.73792446,snes-04382
0.712535,snes-04382
0.46565193,snes-04382
0.47540382,snes-03217
0.72360605,snes-03217
0.51627845,snes-03217
0.74817234,snes-03217
0.5250289,snes-03217
0.7724228,snes-04403
0.8754942,snes-04403
0.46676478,snes-04403
0.82294494,snes-04403
0.52222604,snes-04403
0.83842397,snes-02562
0.8209,snes-02562
0.6835397,snes-02562
0.7372942,snes-02562
0.39993086,snes-02562
0.7270647,snes-06454
0.7267164,snes-06454
0.46822485,snes-06454
0.5502039,snes-06454
0.29779232,snes-06454
0.28390244,snes-01420
0.65291137,snes-01420
0.54091793,snes-01420
0.72202325,snes-01420
0.56978214,snes-01420
0.72401446,snes-01446
0.8212094,snes-01446
0.7233902,snes-01446
0.7849076,snes-01446
0.5523881,snes-01446
0.74744934,snes-05756
0.81172955,snes-05756
0.534724,snes-05756
0.68829,snes-05756
0.3827488,snes-05756
0.42563847,snes-01982
0.73748106,snes-01982
0.29612774,snes-01982
0.7452762,snes-01982
0.53237057,snes-01982
0.48229948,snes-06245
0.7210832,snes-06245
0.5082025,snes-06245
0.55664426,snes-06245
0.24941467,snes-06245
0.79381233,snes-05538
0.78942156,snes-05538
0.49629718,snes-05538
0.76043206,snes-05538
0.5318263,snes-05538
0.8832234,snes-03729
0.9051794,snes-03729
0.7107369,snes-03729
0.7539605,snes-03729
0.34096572,snes-03729
0.9040401,snes-01292
0.8306783,snes-01292
0.72741944,snes-01292
0.6006854,snes-01292
0.2260934,snes-01292
0.6101138,snes-06203
0.8204978,snes-06203
0.5639443,snes-06203
0.82065916,snes-06203
0.6181647,snes-06203
0.5414175,snes-00805
0.7431627,snes-00805
0.6248781,snes-00805
0.76853156,snes-00805
0.61115247,snes-00805
0.7267031,snes-00642
0.7797346,snes-00642
0.5363157,snes-00642
0.6307223,snes-00642
0.33234003,snes-00642
0.708528,snes-03261
0.7193501,snes-03261
0.5428719,snes-03261
0.7454522,snes-03261
0.71140504,snes-03261
0.7725239,snes-06403
0.76934975,snes-06403
0.9273351,snes-06403
0.6012983,snes-06403
0.3419192,snes-06403
0.82031167,snes-03911
0.84096247,snes-03911
0.68656546,snes-03911
0.78077286,snes-03911
0.49487334,snes-03911
0.7055843,snes-01208
0.82795703,snes-01208
0.6756771,snes-01208
0.7900447,snes-01208
0.47949815,snes-01208
0.054523144,snes-01052
0.53466797,snes-01052
0.47664478,snes-01052
0.7153532,snes-01052
0.5122454,snes-01052
0.046255197,snes-01560
0.6543048,snes-01560
0.83192414,snes-01560
0.65041804,snes-01560
0.17917868,snes-01560
0.4566292,snes-05525
0.7298214,snes-05525
0.85947204,snes-05525
0.67896175,snes-05525
0.33682564,snes-05525
0.8192999,snes-03240
0.7824374,snes-03240
0.7477611,snes-03240
0.74875855,snes-03240
0.5383669,snes-03240
0.82344764,snes-01109
0.8566408,snes-01109
0.6260938,snes-01109
0.77329683,snes-01109
0.42923585,snes-01109
0.8335429,snes-05380
0.873129,snes-05380
0.66893137,snes-05380
0.7854408,snes-05380
0.58665645,snes-05380
0.767424,snes-04475
0.7795377,snes-04475
0.773284,snes-04475
0.7162242,snes-04475
0.44730556,snes-04475
0.8248682,snes-06261
0.9257571,snes-06261
0.9519769,snes-06261
0.7275937,snes-06261
0.21241306,snes-06261
0.64056444,snes-06172
0.6904879,snes-06172
0.6080667,snes-06172
0.60439575,snes-06172
0.32997835,snes-06172
0.6489944,snes-03255
0.7875732,snes-03255
0.5698785,snes-03255
0.8038795,snes-03255
0.58507204,snes-03255
0.7341613,snes-03990
0.8461422,snes-03990
0.77471447,snes-03990
0.78170574,snes-03990
0.5514053,snes-03990
0.83767724,snes-01128
0.82289225,snes-01128
0.67287815,snes-01128
0.14066175,snes-01128
0.0060500107,snes-01128
0.16783631,snes-04995
0.6924092,snes-04995
0.64323926,snes-04995
0.8009326,snes-04995
0.59729135,snes-04995
0.3546097,snes-05331
0.714152,snes-05331
0.648312,snes-05331
0.7492017,snes-05331
0.5551919,snes-05331
0.5680473,snes-00030
0.6887685,snes-00030
0.8169403,snes-00030
0.49639422,snes-00030
0.18715288,snes-00030
0.8847631,snes-04224
0.8294013,snes-04224
0.7100525,snes-04224
0.6702811,snes-04224
0.26981446,snes-04224
0.81045926,snes-05212
0.87185055,snes-05212
0.6959447,snes-05212
0.7864992,snes-05212
0.46491757,snes-05212
0.14918324,snes-00126
0.62644684,snes-00126
0.36502245,snes-00126
0.74738395,snes-00126
0.55291086,snes-00126
0.13644396,snes-06082
0.50047916,snes-06082
0.4247594,snes-06082
0.78874296,snes-06082
0.72179407,snes-06082
0.71203387,snes-02642
0.8205995,snes-02642
0.5071413,snes-02642
0.784418,snes-02642
0.5948111,snes-02642
0.43469727,snes-01020
0.72183025,snes-01020
0.62214506,snes-01020
0.7619988,snes-01020
0.4412753,snes-01020
0.6691552,snes-01807
0.81450886,snes-01807
0.3405139,snes-01807
0.7695648,snes-01807
0.55204767,snes-01807
0.041249074,snes-03731
0.2094986,snes-03731
0.79541177,snes-03731
0.89069027,snes-03731
0.95643157,snes-03731
0.35986912,snes-04453
0.7547568,snes-04453
0.6704218,snes-04453
0.6998278,snes-04453
0.5490751,snes-04453
0.84053403,snes-06352
0.8651815,snes-06352
0.40495762,snes-06352
0.6698308,snes-06352
0.22896141,snes-06352
0.39429584,snes-01224
0.76956755,snes-01224
0.6195468,snes-01224
0.74347514,snes-01224
0.30833846,snes-01224
0.25031522,snes-01075
0.63299245,snes-01075
0.4420459,snes-01075
0.75887954,snes-01075
0.5918148,snes-01075
0.12827355,snes-05374
0.633772,snes-05374
0.58181804,snes-05374
0.6738826,snes-05374
0.30255,snes-05374
0.4777663,snes-00433
0.80403006,snes-00433
0.7390985,snes-00433
0.8319729,snes-00433
0.60394675,snes-00433
0.22760426,snes-02294
0.67572063,snes-02294
0.51720405,snes-02294
0.7548368,snes-02294
0.69798166,snes-02294
0.78747123,snes-01483
0.8025234,snes-01483
0.6198176,snes-01483
0.6797125,snes-01483
0.3779404,snes-01483
0.8703416,snes-00423
0.8013562,snes-00423
0.6890484,snes-00423
0.6440371,snes-00423
0.284644,snes-00423
0.82667005,snes-01287
0.87686694,snes-01287
0.72132784,snes-01287
0.70903903,snes-01287
0.3724839,snes-01287
0.7599849,snes-04592
0.7561536,snes-04592
0.794815,snes-04592
0.6196188,snes-04592
0.27392894,snes-04592
0.0005621556,snes-06024
0.075340636,snes-06024
0.31664938,snes-06024
0.7365205,snes-06024
0.9981501,snes-06024
0.4023813,snes-03053
0.72555244,snes-03053
0.7803114,snes-03053
0.6778949,snes-03053
0.4864658,snes-03053
0.30365577,snes-04754
0.5852239,snes-04754
0.61940646,snes-04754
0.7710207,snes-04754
0.67446625,snes-04754
0.7923259,snes-03964
0.84495836,snes-03964
0.5070422,snes-03964
0.730044,snes-03964
0.33205757,snes-03964
0.7689314,snes-06150
0.8354901,snes-06150
0.6341899,snes-06150
0.7656423,snes-06150
0.47242865,snes-06150
0.65795696,snes-00890
0.7751178,snes-00890
0.6905772,snes-00890
0.768561,snes-00890
0.38229886,snes-00890
0.694934,snes-03722
0.75980526,snes-03722
0.6674211,snes-03722
0.69299376,snes-03722
0.35954604,snes-03722
0.839332,snes-03937
0.83593917,snes-03937
0.7448049,snes-03937
0.7710189,snes-03937
0.43553162,snes-03937
0.5280328,snes-00099
0.82269686,snes-00099
0.76389724,snes-00099
0.85970736,snes-00099
0.6504967,snes-00099
0.7421821,snes-06263
0.8784344,snes-06263
0.64195585,snes-06263
0.76940113,snes-06263
0.4571362,snes-06263
0.4058013,snes-02877
0.58540094,snes-02877
0.35412255,snes-02877
0.6549246,snes-02877
0.44840807,snes-02877
0.5057838,snes-00466
0.8111397,snes-00466
0.7012106,snes-00466
0.7631064,snes-00466
0.3074404,snes-00466
0.7112253,snes-00588
0.7810165,snes-00588
0.906944,snes-00588
0.59736633,snes-00588
0.21714477,snes-00588
0.45709655,snes-00719
0.78889316,snes-00719
0.8139922,snes-00719
0.71390367,snes-00719
0.25118327,snes-00719
0.8771627,snes-02660
0.8401713,snes-02660
0.77620435,snes-02660
0.74208826,snes-02660
0.40482175,snes-02660
0.5462223,snes-01529
0.8069469,snes-01529
0.8987386,snes-01529
0.75882727,snes-01529
0.4758572,snes-01529
0.76479465,snes-02217
0.8291871,snes-02217
0.72255313,snes-02217
0.7755959,snes-02217
0.5993397,snes-02217
0.53440017,snes-04796
0.7407586,snes-04796
0.649154,snes-04796
0.7906714,snes-04796
0.5552056,snes-04796
0.7273218,snes-02305
0.97834766,snes-02305
0.9226736,snes-02305
0.8045562,snes-02305
0.40704963,snes-02305
0.56790626,snes-05996
0.67563653,snes-05996
0.35634726,snes-05996
0.71959424,snes-05996
0.5615438,snes-05996
0.45929658,snes-00632
0.6122496,snes-00632
0.39194053,snes-00632
0.6088144,snes-00632
0.3683875,snes-00632
0.47699785,snes-01454
0.75520927,snes-01454
0.56776893,snes-01454
0.81085134,snes-01454
0.6406324,snes-01454
0.59070826,snes-04949
0.7444225,snes-04949
0.6832515,snes-04949
0.6885129,snes-04949
0.53969353,snes-04949
0.28390014,snes-05899
0.57809657,snes-05899
0.5927727,snes-05899
0.75724125,snes-05899
0.6140406,snes-05899
0.36329508,snes-02399
0.7549347,snes-02399
0.5682876,snes-02399
0.77011037,snes-02399
0.5409523,snes-02399
0.68904084,snes-01134
0.83250314,snes-01134
0.88513684,snes-01134
0.7729942,snes-01134
0.41893315,snes-01134
0.02838135,snes-01559
0.4015877,snes-01559
0.08680107,snes-01559
0.6983612,snes-01559
0.56450766,snes-01559
0.13357766,snes-00896
0.6808601,snes-00896
0.7372578,snes-00896
0.6647713,snes-00896
0.19532774,snes-00896
0.80401933,snes-04871
0.87515706,snes-04871
0.75462264,snes-04871
0.79036826,snes-04871
0.39735973,snes-04871
0.670344,snes-04445
0.8257534,snes-04445
0.60191154,snes-04445
0.7947064,snes-04445
0.5963636,snes-04445
0.48570576,snes-05235
0.71709406,snes-05235
0.59195924,snes-05235
0.7684426,snes-05235
0.5477022,snes-05235
0.8486102,snes-06335
0.8716285,snes-06335
0.78227264,snes-06335
0.6291677,snes-06335
0.2903233,snes-06335
0.53998166,snes-02207
0.7789094,snes-02207
0.48747706,snes-02207
0.76169825,snes-02207
0.54501414,snes-02207
0.76714593,snes-02548
0.8187464,snes-02548
0.5230838,snes-02548
0.6826527,snes-02548
0.24039836,snes-02548
0.90731865,snes-00138
0.86899817,snes-00138
0.6927898,snes-00138
0.7173161,snes-00138
0.31042,snes-00138
0.105337285,snes-00574
0.6496026,snes-00574
0.56144094,snes-00574
0.6771903,snes-00574
0.22861767,snes-00574
0.8635181,snes-04034
0.789197,snes-04034
0.6966138,snes-04034
0.6427079,snes-04034
0.33658126,snes-04034
0.51515657,snes-00829
0.7858843,snes-00829
0.62982476,snes-00829
0.69203526,snes-00829
0.29335377,snes-00829
0.18029608,snes-03395
0.6058141,snes-03395
0.04060867,snes-03395
0.79447234,snes-03395
0.67427254,snes-03395
0.20595612,snes-06181
0.6067815,snes-06181
0.06779799,snes-06181
0.6393654,snes-06181
0.352738,snes-06181
0.19075957,snes-05431
0.6372199,snes-05431
0.711416,snes-05431
0.729699,snes-05431
0.50552255,snes-05431
0.77866465,snes-01930
0.80421966,snes-01930
0.6504943,snes-01930
0.7674432,snes-01930
0.46452034,snes-01930
0.19784015,snes-00863
0.6267516,snes-00863
0.3516937,snes-00863
0.58902603,snes-00863
0.28882617,snes-00863
0.84732884,snes-00134
0.7522549,snes-00134
0.70160466,snes-00134
0.5248524,snes-00134
0.18718131,snes-00134
0.3099999,snes-01478
0.7634172,snes-01478
0.7655718,snes-01478
0.7221273,snes-01478
0.213501,snes-01478
0.5337315,snes-03282
0.6990349,snes-03282
0.31435472,snes-03282
0.75253236,snes-03282
0.63748795,snes-03282
0.29278228,snes-01842
0.5507558,snes-01842
