entailment_prob,claimId
0.44937333,pomt-14083
0.7742669,pomt-14083
0.20426899,pomt-14083
0.75604,pomt-14083
0.5528929,pomt-14083
0.86697793,pomt-14187
0.9036506,pomt-14187
0.8103319,pomt-14187
0.4117066,pomt-14187
0.635047,pomt-14187
0.29091248,pomt-14187
0.55242974,pomt-01521
0.52087826,pomt-01521
0.7656876,pomt-01521
0.47277477,pomt-01521
0.6412346,pomt-01521
0.3186555,pomt-01521
0.11409169,pomt-11330
0.6486532,pomt-11330
0.7919083,pomt-11330
0.37096262,pomt-11330
0.84313524,pomt-11330
0.52543765,pomt-11330
0.6451929,pomt-02992
0.6306712,pomt-02992
0.7892765,pomt-02992
0.36819017,pomt-02992
0.667855,pomt-02992
0.3230273,pomt-02992
0.00022897363,pomt-07261
0.00049218,pomt-07261
0.13042416,pomt-07261
0.010964735,pomt-07261
0.8140926,pomt-07261
0.9681516,pomt-07261
0.54591674,pomt-06540
0.81210005,pomt-06540
0.8850021,pomt-06540
0.38318533,pomt-06540
0.7225888,pomt-06540
0.3369057,pomt-06540
0.56640846,pomt-02892
0.60517466,pomt-02892
0.78161925,pomt-02892
0.3146786,pomt-02892
0.6755142,pomt-02892
0.41686904,pomt-02892
0.21546109,pomt-00991
0.83284616,pomt-00991
0.8293395,pomt-00991
0.3393513,pomt-00991
0.72106034,pomt-00991
0.2098737,pomt-00991
0.7969345,pomt-14142
0.709536,pomt-14142
0.7636427,pomt-14142
0.31869552,pomt-14142
0.69323575,pomt-14142
0.40267935,pomt-14142
0.6549067,pomt-04859
0.69250053,pomt-04859
0.77723587,pomt-04859
0.37775856,pomt-04859
0.69551545,pomt-04859
0.38814816,pomt-04859
0.70322263,pomt-06742
0.7416053,pomt-06742
0.71698076,pomt-06742
0.33783653,pomt-06742
0.5857174,pomt-06742
0.19941741,pomt-06742
0.3807066,pomt-01522
0.6254693,pomt-01522
0.77332234,pomt-01522
0.34375083,pomt-01522
0.79207754,pomt-01522
0.6909433,pomt-01522
0.992924,pomt-14556
0.99393636,pomt-14556
0.9958501,pomt-14556
0.70481384,pomt-14556
0.095990166,pomt-14556
0.000820914,pomt-14556
0.7091729,pomt-05751
0.7513162,pomt-05751
0.7922459,pomt-05751
0.31640792,pomt-05751
0.709569,pomt-05751
0.44421467,pomt-05751
0.752544,pomt-04361
0.8021783,pomt-04361
0.7700367,pomt-04361
0.4214178,pomt-04361
0.72054267,pomt-04361
0.5439709,pomt-04361
0.24024627,pomt-08831
0.5565602,pomt-08831
0.8376633,pomt-08831
0.26393688,pomt-08831
0.85118216,pomt-08831
0.6789009,pomt-08831
0.81561923,pomt-02170
0.88216066,pomt-02170
0.86389107,pomt-02170
0.5058837,pomt-02170
0.6326168,pomt-02170
0.118548654,pomt-02170
0.9042418,pomt-09703
0.87461084,pomt-09703
0.84843487,pomt-09703
0.4371943,pomt-09703
0.6604079,pomt-09703
0.23619899,pomt-09703
0.6640355,pomt-06970
0.7496214,pomt-06970
0.7857211,pomt-06970
0.4196141,pomt-06970
0.57462716,pomt-06970
0.15189652,pomt-06970
0.3939875,pomt-08689
0.65201813,pomt-08689
0.7269565,pomt-08689
0.49864554,pomt-08689
0.50811994,pomt-08689
0.12606929,pomt-08689
0.95213735,pomt-13241
0.9845524,pomt-13241
0.95256644,pomt-13241
0.81359255,pomt-13241
0.39080518,pomt-13241
0.022771712,pomt-13241
0.27825356,pomt-00025
0.62945247,pomt-00025
0.76714146,pomt-00025
0.27447966,pomt-00025
0.711121,pomt-00025
0.3207652,pomt-00025
0.2243283,pomt-06452
0.24418503,pomt-06452
0.77611625,pomt-06452
0.9620628,pomt-06452
0.878265,pomt-06452
0.79098016,pomt-06452
0.47382605,pomt-10109
0.6950837,pomt-10109
0.8786845,pomt-10109
0.8224703,pomt-10109
0.8355065,pomt-10109
0.44067252,pomt-10109
0.5086692,pomt-09621
0.5767967,pomt-09621
0.8092437,pomt-09621
0.32732216,pomt-09621
0.73812515,pomt-09621
0.35739374,pomt-09621
0.14165427,pomt-10879
0.38658252,pomt-10879
0.8965255,pomt-10879
0.9044623,pomt-10879
0.8733232,pomt-10879
0.47381458,pomt-10879
0.9665807,pomt-14476
0.949518,pomt-14476
0.90279865,pomt-14476
0.18612961,pomt-14476
0.005647598,pomt-14476
0.00035936452,pomt-14476
0.8264954,pomt-06656
0.85918385,pomt-06656
0.84812284,pomt-06656
0.31016168,pomt-06656
0.76364225,pomt-06656
0.5295889,pomt-06656
0.34841603,pomt-06027
0.8303988,pomt-06027
0.7771766,pomt-06027
0.2962457,pomt-06027
0.62699455,pomt-06027
0.3146532,pomt-06027
0.6218683,pomt-04933
0.6674218,pomt-04933
0.6994286,pomt-04933
0.2640407,pomt-04933
0.6741559,pomt-04933
0.4321176,pomt-04933
0.7621197,pomt-09316
0.8749119,pomt-09316
0.90488666,pomt-09316
0.6371653,pomt-09316
0.71402806,pomt-09316
0.20620623,pomt-09316
0.50421846,pomt-09519
0.70076406,pomt-09519
0.7428783,pomt-09519
0.3566337,pomt-09519
0.68811756,pomt-09519
0.43882412,pomt-09519
0.8082189,pomt-01186
0.8549605,pomt-01186
0.8454359,pomt-01186
0.45311588,pomt-01186
0.70556813,pomt-01186
0.35256892,pomt-01186
0.6272646,pomt-04795
0.45111868,pomt-04795
0.76107806,pomt-04795
0.42658478,pomt-04795
0.8051822,pomt-04795
0.64154065,pomt-04795
0.18471855,pomt-11180
0.638029,pomt-11180
0.80980843,pomt-11180
0.33601537,pomt-11180
0.7380577,pomt-11180
0.34447452,pomt-11180
0.8176638,pomt-00072
0.7984501,pomt-00072
0.7998449,pomt-00072
0.367175,pomt-00072
0.6088152,pomt-00072
0.24545336,pomt-00072
0.84030443,pomt-07026
0.63084054,pomt-07026
0.7678298,pomt-07026
0.42997098,pomt-07026
0.65396327,pomt-07026
0.35419345,pomt-07026
0.75233394,pomt-13546
0.7656077,pomt-13546
0.82845557,pomt-13546
0.43500432,pomt-13546
0.69724464,pomt-13546
0.28200835,pomt-13546
0.28216708,pomt-07993
0.6303994,pomt-07993
0.77031934,pomt-07993
0.3156335,pomt-07993
0.7384343,pomt-07993
0.4639539,pomt-07993
0.3392165,pomt-11444
0.79350543,pomt-11444
0.7912431,pomt-11444
0.3726999,pomt-11444
0.65556127,pomt-11444
0.41316718,pomt-11444
0.68047774,pomt-04272
0.7522403,pomt-04272
0.7830603,pomt-04272
0.67946374,pomt-04272
0.6732017,pomt-04272
0.44290715,pomt-04272
0.21957225,pomt-14326
0.3541261,pomt-14326
0.7105851,pomt-14326
0.22335628,pomt-14326
0.80380917,pomt-14326
0.6474023,pomt-14326
0.59155697,pomt-12595
0.733417,pomt-12595
0.7913213,pomt-12595
0.58327514,pomt-12595
0.66422355,pomt-12595
0.34390295,pomt-12595
0.501553,pomt-03773
0.48297334,pomt-03773
0.7225316,pomt-03773
0.35056895,pomt-03773
0.7415622,pomt-03773
0.42420354,pomt-03773
0.79076856,pomt-09590
0.80345017,pomt-09590
0.78986514,pomt-09590
0.3334717,pomt-09590
0.65788233,pomt-09590
0.28202736,pomt-09590
0.8091947,pomt-04419
0.78469795,pomt-04419
0.8385366,pomt-04419
0.515327,pomt-04419
0.7144672,pomt-04419
0.3516826,pomt-04419
0.7531865,pomt-06280
0.7581572,pomt-06280
0.7780894,pomt-06280
0.36224094,pomt-06280
0.70996046,pomt-06280
0.41902024,pomt-06280
0.38284934,pomt-03804
0.70539707,pomt-03804
0.6960759,pomt-03804
0.34095642,pomt-03804
0.4976957,pomt-03804
0.18463653,pomt-03804
0.69299597,pomt-06559
0.6344636,pomt-06559
0.7610309,pomt-06559
0.38578546,pomt-06559
0.6514853,pomt-06559
0.32754275,pomt-06559
0.29138365,pomt-09163
0.6749881,pomt-09163
0.7692896,pomt-09163
0.18306042,pomt-09163
0.7669466,pomt-09163
0.7043586,pomt-09163
0.007092707,pomt-02795
0.1385247,pomt-02795
0.59726894,pomt-02795
0.21906713,pomt-02795
0.8397717,pomt-02795
0.68351156,pomt-02795
0.3211393,pomt-10680
0.61007714,pomt-10680
0.80397433,pomt-10680
0.3912397,pomt-10680
0.7870371,pomt-10680
0.551803,pomt-10680
0.5764101,pomt-08241
0.58304644,pomt-08241
0.706197,pomt-08241
0.22503045,pomt-08241
0.6875934,pomt-08241
0.44094428,pomt-08241
0.36914086,pomt-02314
0.6718323,pomt-02314
0.7796962,pomt-02314
0.45400733,pomt-02314
0.7378443,pomt-02314
0.42548898,pomt-02314
0.05928318,pomt-03661
0.35437924,pomt-03661
0.7948066,pomt-03661
0.41821975,pomt-03661
0.8705522,pomt-03661
0.6736738,pomt-03661
0.280972,pomt-00333
0.42422202,pomt-00333
0.80731046,pomt-00333
0.43916604,pomt-00333
0.7500252,pomt-00333
0.42954475,pomt-00333
0.50784844,pomt-09945
0.5444171,pomt-09945
0.73019207,pomt-09945
0.32761475,pomt-09945
0.7708733,pomt-09945
0.5469995,pomt-09945
0.33180815,pomt-00089
0.80346465,pomt-00089
0.83432853,pomt-00089
0.32481557,pomt-00089
0.7794298,pomt-00089
0.4591172,pomt-00089
0.055147856,pomt-14694
0.45860967,pomt-14694
0.6693646,pomt-14694
0.16752392,pomt-14694
0.8465577,pomt-14694
0.8837282,pomt-14694
0.6568792,pomt-07073
0.76062125,pomt-07073
0.7912195,pomt-07073
0.38830584,pomt-07073
0.7122207,pomt-07073
0.3761464,pomt-07073
0.69181114,pomt-05364
0.84384435,pomt-05364
0.8523125,pomt-05364
0.32114562,pomt-05364
0.86026984,pomt-05364
0.723495,pomt-05364
0.63969135,pomt-05546
0.7577308,pomt-05546
0.7631606,pomt-05546
0.3252517,pomt-05546
0.66088843,pomt-05546
0.41876084,pomt-05546
0.72356015,pomt-12353
0.65705943,pomt-12353
0.7060113,pomt-12353
0.36954418,pomt-12353
0.65673316,pomt-12353
0.3939269,pomt-12353
0.17086935,pomt-03690
0.5902855,pomt-03690
0.7507099,pomt-03690
0.346592,pomt-03690
0.72584134,pomt-03690
0.243209,pomt-03690
0.6204502,pomt-06759
0.5948266,pomt-06759
0.72374374,pomt-06759
0.3293293,pomt-06759
0.62816095,pomt-06759
0.26277816,pomt-06759
0.69624835,pomt-13880
0.77608407,pomt-13880
0.78806174,pomt-13880
0.4435078,pomt-13880
0.67660034,pomt-13880
0.28131956,pomt-13880
0.6709997,pomt-02725
0.82922906,pomt-02725
0.8305451,pomt-02725
0.38486427,pomt-02725
0.5747328,pomt-02725
0.1589984,pomt-02725
0.807591,pomt-00511
0.6319304,pomt-00511
0.6790291,pomt-00511
0.2906089,pomt-00511
0.61128163,pomt-00511
0.3871644,pomt-00511
0.7519028,pomt-02055
0.8602264,pomt-02055
0.8067639,pomt-02055
0.49343514,pomt-02055
0.70906335,pomt-02055
0.37142208,pomt-02055
0.73689824,pomt-02436
0.85058874,pomt-02436
0.8712748,pomt-02436
0.5724013,pomt-02436
0.6989457,pomt-02436
0.4133085,pomt-02436
0.5961938,pomt-06094
0.60908604,pomt-06094
0.6941179,pomt-06094
0.3622108,pomt-06094
0.6008441,pomt-06094
0.26496738,pomt-06094
0.010289762,pomt-11400
0.34445658,pomt-11400
0.73768544,pomt-11400
0.19096835,pomt-11400
0.87158686,pomt-11400
0.8050293,pomt-11400
0.72674483,pomt-07942
0.71385443,pomt-07942
0.8108717,pomt-07942
0.4093386,pomt-07942
0.7146208,pomt-07942
0.3615712,pomt-07942
0.17714305,pomt-08907
0.48213282,pomt-08907
0.74368685,pomt-08907
0.27350894,pomt-08907
0.80682003,pomt-08907
0.63102084,pomt-08907
0.55083084,pomt-01816
0.7860287,pomt-01816
0.7949404,pomt-01816
0.35575664,pomt-01816
0.7861206,pomt-01816
0.52041394,pomt-01816
0.55040663,pomt-07589
0.6080638,pomt-07589
0.73421824,pomt-07589
0.33275568,pomt-07589
0.6329731,pomt-07589
0.2643734,pomt-07589
0.7694231,pomt-03283
0.8527081,pomt-03283
0.8125335,pomt-03283
0.37720844,pomt-03283
0.66778976,pomt-03283
0.2759191,pomt-03283
0.7518519,pomt-09832
0.715319,pomt-09832
0.7965305,pomt-09832
0.41692486,pomt-09832
0.67684823,pomt-09832
0.3303937,pomt-09832
0.57335323,pomt-01950
0.66832757,pomt-01950
0.7223138,pomt-01950
0.38698238,pomt-01950
0.68267596,pomt-01950
0.33952346,pomt-01950
0.64205754,pomt-03895
0.71225965,pomt-03895
0.7431468,pomt-03895
0.35144243,pomt-03895
0.5509902,pomt-03895
0.23877962,pomt-03895
0.61022943,pomt-07939
0.6746427,pomt-07939
0.73077136,pomt-07939
0.2911458,pomt-07939
0.69184357,pomt-07939
0.43533063,pomt-07939
0.69159675,pomt-00844
0.85869765,pomt-00844
0.9033682,pomt-00844
0.74764246,pomt-00844
0.7291703,pomt-00844
0.22782607,pomt-00844
0.214744,pomt-04109
0.63191885,pomt-04109
0.8636462,pomt-04109
0.59880483,pomt-04109
0.8413095,pomt-04109
0.43270543,pomt-04109
0.5066282,pomt-00804
0.75260586,pomt-00804
0.80486846,pomt-00804
0.4063534,pomt-00804
0.62538975,pomt-00804
0.17313106,pomt-00804
0.50477034,pomt-02181
0.89287776,pomt-02181
0.7823393,pomt-02181
0.15614237,pomt-02181
0.71393585,pomt-02181
0.6174527,pomt-02181
0.91411483,pomt-05411
0.9081102,pomt-05411
0.87245256,pomt-05411
0.59832513,pomt-05411
0.7465313,pomt-05411
0.48028323,pomt-05411
0.32640392,pomt-14757
0.80777574,pomt-14757
0.79144365,pomt-14757
0.28796843,pomt-14757
0.71724564,pomt-14757
0.58967036,pomt-14757
0.46521696,pomt-10806
0.78929734,pomt-10806
0.85951334,pomt-10806
0.37480968,pomt-10806
0.7672796,pomt-10806
0.40649822,pomt-10806
0.5448877,pomt-12670
0.7779846,pomt-12670
0.7931754,pomt-12670
0.343575,pomt-12670
0.7073881,pomt-12670
0.4421833,pomt-12670
0.78066486,pomt-10512
0.8926111,pomt-10512
0.77039516,pomt-10512
0.26895267,pomt-10512
0.57769036,pomt-10512
0.2071131,pomt-10512
0.008105376,pomt-06457
0.038734525,pomt-06457
0.6106594,pomt-06457
0.26162288,pomt-06457
0.77278787,pomt-06457
0.737915,pomt-06457
0.008280251,pomt-13693
0.6538717,pomt-13693
0.8259993,pomt-13693
0.4711137,pomt-13693
0.7589098,pomt-13693
0.48664397,pomt-13693
0.2517459,pomt-07443
0.73149085,pomt-07443
0.8204629,pomt-07443
0.3934657,pomt-07443
0.7019449,pomt-07443
0.29817954,pomt-07443
0.42312428,pomt-09777
0.65708834,pomt-09777
0.72313064,pomt-09777
0.37573805,pomt-09777
0.7118242,pomt-09777
0.4077126,pomt-09777
0.5743483,pomt-00983
0.71235895,pomt-00983
0.79782337,pomt-00983
0.59195817,pomt-00983
0.7831017,pomt-00983
0.4691854,pomt-00983
0.7101157,pomt-12028
0.7625331,pomt-12028
0.7457918,pomt-12028
0.3747366,pomt-12028
0.68865246,pomt-12028
0.39917216,pomt-12028
0.746714,pomt-02320
0.74125093,pomt-02320
0.74379754,pomt-02320
0.30133218,pomt-02320
0.68360233,pomt-02320
0.3767296,pomt-02320
0.79286915,pomt-02282
0.87598705,pomt-02282
0.8202156,pomt-02282
0.4404993,pomt-02282
0.5973656,pomt-02282
0.13656746,pomt-02282
0.8431594,pomt-08163
0.87820363,pomt-08163
0.8460393,pomt-08163
0.46821815,pomt-08163
0.6056771,pomt-08163
0.21878868,pomt-08163
0.5100756,pomt-01719
0.55828726,pomt-01719
0.6810825,pomt-01719
0.25832197,pomt-01719
0.728956,pomt-01719
0.5661344,pomt-01719
0.66763866,pomt-01024
0.70410186,pomt-01024
0.79472643,pomt-01024
0.39369327,pomt-01024
0.69969696,pomt-01024
0.35217395,pomt-01024
0.35469934,pomt-00628
0.6465487,pomt-00628
0.84058726,pomt-00628
0.31114614,pomt-00628
0.8007656,pomt-00628
0.66324204,pomt-00628
0.6189465,pomt-02273
0.69151205,pomt-02273
0.78759867,pomt-02273
0.39261925,pomt-02273
0.69010246,pomt-02273
0.44539332,pomt-02273
0.7020435,pomt-12171
0.7671372,pomt-12171
0.7374689,pomt-12171
0.34149384,pomt-12171
0.7102701,pomt-12171
0.4222781,pomt-12171
0.55219436,pomt-09848
0.9072551,pomt-09848
0.8073885,pomt-09848
0.28868654,pomt-09848
0.5778675,pomt-09848
0.043969143,pomt-09848
0.45896494,pomt-12631
0.70897937,pomt-12631
0.85652936,pomt-12631
0.5126465,pomt-12631
0.489352,pomt-12631
0.22540464,pomt-12631
0.3488175,pomt-01033
0.41453287,pomt-01033
0.75029844,pomt-01033
0.32951406,pomt-01033
0.77822953,pomt-01033
0.5422394,pomt-01033
0.877591,pomt-11957
0.85355335,pomt-11957
0.91017264,pomt-11957
0.7454543,pomt-11957
0.78724676,pomt-11957
0.3945351,pomt-11957
0.3110049,pomt-00650
0.29368317,pomt-00650
0.70282006,pomt-00650
0.36342403,pomt-00650
0.76542836,pomt-00650
0.53689003,pomt-00650
0.03546869,pomt-07234
0.30274037,pomt-07234
0.49734735,pomt-07234
0.21036309,pomt-07234
0.76642865,pomt-07234
0.71937436,pomt-07234
0.3511313,pomt-10391
0.63928896,pomt-10391
0.8157116,pomt-10391
0.37572002,pomt-10391
0.79810214,pomt-10391
0.6414283,pomt-10391
0.65325034,pomt-10742
0.7354794,pomt-10742
0.81699103,pomt-10742
0.41172153,pomt-10742
0.77780074,pomt-10742
0.46744883,pomt-10742
0.7265997,pomt-05527
0.8035926,pomt-05527
0.84271735,pomt-05527
0.37119365,pomt-05527
0.7081675,pomt-05527
0.3692363,pomt-05527
0.06580127,pomt-05004
0.45803714,pomt-05004
0.76485384,pomt-05004
0.36960912,pomt-05004
0.85163426,pomt-05004
0.73789126,pomt-05004
0.5650088,pomt-02680
0.8398825,pomt-02680
0.82150525,pomt-02680
0.20273845,pomt-02680
0.61112076,pomt-02680
0.17456704,pomt-02680
0.5269461,pomt-11766
0.6236512,pomt-11766
0.84031826,pomt-11766
0.39595187,pomt-11766
0.8214525,pomt-11766
0.5180961,pomt-11766
0.45211583,pomt-02414
0.58822334,pomt-02414
0.78192145,pomt-02414
0.4432381,pomt-02414
0.62133163,pomt-02414
0.25673985,pomt-02414
0.7706443,pomt-00181
0.8470585,pomt-00181
0.81367916,pomt-00181
0.44258514,pomt-00181
0.71442425,pomt-00181
0.43008298,pomt-00181
0.34969902,pomt-10649
0.65576905,pomt-10649
0.785902,pomt-10649
0.29382536,pomt-10649
0.6753214,pomt-10649
0.3774369,pomt-10649
0.40197006,pomt-08165
0.7004434,pomt-08165
0.7979307,pomt-08165
0.026465666,pomt-08165
0.7717519,pomt-08165
0.6299771,pomt-08165
0.15453222,pomt-06208
0.5337703,pomt-06208
0.7532297,pomt-06208
0.27650052,pomt-06208
0.8160746,pomt-06208
0.6818096,pomt-06208
0.11230056,pomt-03405
0.32296896,pomt-03405
0.704913,pomt-03405
0.33677965,pomt-03405
0.8700028,pomt-03405
0.7063909,pomt-03405
0.7801765,pomt-12801
0.7860663,pomt-12801
0.7435844,pomt-12801
0.32716787,pomt-12801
0.5937745,pomt-12801
0.30148694,pomt-12801
0.29448676,pomt-07069
0.56281084,pomt-07069
0.75419325,pomt-07069
0.3151899,pomt-07069
0.7626618,pomt-07069
0.65735924,pomt-07069
0.6683044,pomt-00969
0.8490054,pomt-00969
0.8896522,pomt-00969
0.4853074,pomt-00969
0.78829426,pomt-00969
0.40343618,pomt-00969
0.6529272,pomt-09558
0.79023,pomt-09558
0.8008575,pomt-09558
0.33450836,pomt-09558
0.6782754,pomt-09558
0.17311606,pomt-09558
0.20619649,pomt-07029
0.43076527,pomt-07029
0.5928697,pomt-07029
0.1649764,pomt-07029
0.40725252,pomt-07029
0.11145792,pomt-07029
0.50607955,pomt-02437
0.7824426,pomt-02437
0.89645386,pomt-02437
0.37819308,pomt-02437
0.87566626,pomt-02437
0.52760506,pomt-02437
0.528165,pomt-00978
0.63874304,pomt-00978
0.67833203,pomt-00978
0.2985501,pomt-00978
0.6344771,pomt-00978
0.4580392,pomt-00978
0.14601846,pomt-15003
0.4863536,pomt-15003
0.83017296,pomt-15003
0.54278463,pomt-15003
0.8475894,pomt-15003
0.60120195,pomt-15003
0.8635711,pomt-11849
0.7653744,pomt-11849
0.82344025,pomt-11849
0.3270124,pomt-11849
0.7128293,pomt-11849
0.39014068,pomt-11849
0.5022743,pomt-00090
0.73415667,pomt-00090
0.7619538,pomt-00090
0.3895409,pomt-00090
0.7076584,pomt-00090
0.34001073,pomt-00090
0.55164343,pomt-12938
0.46950355,pomt-12938
0.66352135,pomt-12938
0.31960672,pomt-12938
0.6834745,pomt-12938
0.41521573,pomt-12938
0.25530264,pomt-03475
0.74835783,pomt-03475
0.8499673,pomt-03475
0.3221689,pomt-03475
0.8264253,pomt-03475
0.43644705,pomt-03475
0.18137139,pomt-11459
0.6856833,pomt-11459
0.89030397,pomt-11459
0.6864361,pomt-11459
0.88008034,pomt-11459
0.45539054,pomt-11459
0.29851267,pomt-13929
0.66102797,pomt-13929
0.8231582,pomt-13929
0.4342561,pomt-13929
0.8040945,pomt-13929
0.6338131,pomt-13929
0.29299015,pomt-04319
0.70293933,pomt-04319
0.8277642,pomt-04319
0.3007882,pomt-04319
0.7616586,pomt-04319
0.5735171,pomt-04319
0.49888784,pomt-02490
0.4520365,pomt-02490
0.708402,pomt-02490
0.3190927,pomt-02490
0.70675373,pomt-02490
0.3994192,pomt-02490
0.74164575,pomt-11743
0.6482409,pomt-11743
0.70928764,pomt-11743
0.3964299,pomt-11743
0.6395065,pomt-11743
0.37563676,pomt-11743
0.3217819,pomt-04088
0.7410396,pomt-04088
0.8822737,pomt-04088
0.4476257,pomt-04088
0.8481202,pomt-04088
0.5273669,pomt-04088
0.89508724,pomt-07825
0.84793127,pomt-07825
0.808819,pomt-07825
0.32703677,pomt-07825
0.72515523,pomt-07825
0.47482672,pomt-07825
0.6035292,pomt-07368
0.79649955,pomt-07368
0.8641856,pomt-07368
0.4012874,pomt-07368
0.5700958,pomt-07368
0.1088513,pomt-07368
0.63544226,pomt-05728
0.8196746,pomt-05728
0.85076046,pomt-05728
0.44446504,pomt-05728
0.74313265,pomt-05728
0.32137236,pomt-05728
0.62827486,pomt-11972
0.7941584,pomt-11972
0.8059851,pomt-11972
0.3387262,pomt-11972
0.740005,pomt-11972
0.4699778,pomt-11972
0.26548192,pomt-09014
0.7162686,pomt-09014
0.84805274,pomt-09014
0.29052204,pomt-09014
0.75975925,pomt-09014
0.4241008,pomt-09014
0.10110297,pomt-05962
0.4453157,pomt-05962
0.73911726,pomt-05962
0.23727608,pomt-05962
0.8170985,pomt-05962
0.6239847,pomt-05962
0.73843336,pomt-14588
0.7924942,pomt-14588
0.85048056,pomt-14588
0.6013583,pomt-14588
0.6949419,pomt-14588
0.21425396,pomt-14588
0.34874532,pomt-11708
0.7344427,pomt-11708
0.82878256,pomt-11708
0.3324905,pomt-11708
0.7062391,pomt-11708
0.39331374,pomt-11708
0.6822205,pomt-12669
0.7420822,pomt-12669
0.8170594,pomt-12669
0.45702985,pomt-12669
0.6372056,pomt-12669
0.28612593,pomt-12669
0.6201453,pomt-10974
0.683025,pomt-10974
0.7262417,pomt-10974
0.3142366,pomt-10974
0.60566235,pomt-10974
0.3022403,pomt-10974
0.33418617,pomt-09972
0.6614361,pomt-09972
0.79540604,pomt-09972
0.41142842,pomt-09972
0.83322096,pomt-09972
0.71082705,pomt-09972
0.92575413,pomt-02006
0.68372434,pomt-02006
0.78447765,pomt-02006
0.4323253,pomt-02006
0.58360535,pomt-02006
0.26336408,pomt-02006
0.13357934,pomt-15297
0.48277196,pomt-15297
0.76010627,pomt-15297
0.30506486,pomt-15297
0.7976135,pomt-15297
0.5717483,pomt-15297
0.6553821,pomt-05489
0.7926301,pomt-05489
0.7728926,pomt-05489
0.30806795,pomt-05489
0.67447263,pomt-05489
0.42402574,pomt-05489
0.7334791,pomt-07350
0.86819136,pomt-07350
0.8246436,pomt-07350
0.8450463,pomt-07350
0.57723004,pomt-07350
0.3252441,pomt-07350
0.5647718,pomt-02696
0.7183003,pomt-02696
0.7748232,pomt-02696
0.36297593,pomt-02696
0.767774,pomt-02696
0.39365745,pomt-02696
0.46603146,pomt-08256
0.57139516,pomt-08256
0.7970693,pomt-08256
0.42456624,pomt-08256
0.78670895,pomt-08256
0.4624839,pomt-08256
0.7925909,pomt-07896
0.79692143,pomt-07896
0.76254153,pomt-07896
0.42110217,pomt-07896
0.64649576,pomt-07896
0.2960649,pomt-07896
0.010910284,pomt-02410
0.27738893,pomt-02410
0.6311429,pomt-02410
0.264066,pomt-02410
0.76106524,pomt-02410
0.68321145,pomt-02410
0.34636635,pomt-00874
0.64360297,pomt-00874
0.92767227,pomt-00874
0.2601283,pomt-00874
0.870089,pomt-00874
0.510554,pomt-00874
0.9437258,pomt-11572
0.8295582,pomt-11572
0.71616644,pomt-11572
0.29339254,pomt-11572
0.24707153,pomt-11572
0.022804271,pomt-11572
0.17969815,pomt-14400
0.5817836,pomt-14400
0.79986745,pomt-14400
0.634997,pomt-14400
0.77070546,pomt-14400
0.46568248,pomt-14400
0.67472446,pomt-12755
0.8020024,pomt-12755
0.77485543,pomt-12755
0.44148842,pomt-12755
0.4417705,pomt-12755
0.08229138,pomt-12755
0.16211353,pomt-02724
0.23824948,pomt-02724
0.6262512,pomt-02724
0.3513685,pomt-02724
0.7627603,pomt-02724
0.4309891,pomt-02724
0.427728,pomt-13239
0.8400527,pomt-13239
0.85774,pomt-13239
0.4790994,pomt-13239
0.7118535,pomt-13239
0.35459343,pomt-13239
0.33550543,pomt-08038
0.78282744,pomt-08038
0.81222826,pomt-08038
0.30108458,pomt-08038
0.7720464,pomt-08038
0.44541016,pomt-08038
0.37189803,pomt-06067
0.6655636,pomt-06067
0.865777,pomt-06067
0.45347944,pomt-06067
0.8817279,pomt-06067
0.7896379,pomt-06067
0.70599514,pomt-02981
0.64370996,pomt-02981
0.8926943,pomt-02981
0.33580816,pomt-02981
0.8722999,pomt-02981
0.4710047,pomt-02981
0.4594866,pomt-13426
0.4836176,pomt-13426
0.7470664,pomt-13426
0.24562012,pomt-13426
0.691585,pomt-13426
0.44396207,pomt-13426
0.049252,pomt-08443
0.6103195,pomt-08443
0.7705017,pomt-08443
0.29538116,pomt-08443
0.788247,pomt-08443
0.7365997,pomt-08443
0.6736317,pomt-14269
0.7374464,pomt-14269
0.80237764,pomt-14269
0.3655412,pomt-14269
0.7060665,pomt-14269
0.41431525,pomt-14269
0.47446537,pomt-12368
0.7148597,pomt-12368
0.81730545,pomt-12368
0.5586359,pomt-12368
0.6735403,pomt-12368
0.34729362,pomt-12368
0.77716464,pomt-07673
0.82824945,pomt-07673
0.8391928,pomt-07673
0.38280323,pomt-07673
0.70053786,pomt-07673
0.27896258,pomt-07673
0.27802125,pomt-03581
0.57328826,pomt-03581
0.8012629,pomt-03581
0.30659354,pomt-03581
0.83669037,pomt-03581
0.668624,pomt-03581
0.58584696,pomt-02133
0.65400827,pomt-02133
0.7660763,pomt-02133
0.31732157,pomt-02133
0.72377,pomt-02133
0.44004837,pomt-02133
0.19059768,pomt-10719
0.066636525,pomt-10719
0.50561374,pomt-10719
0.20076221,pomt-10719
0.82250994,pomt-10719
0.7175458,pomt-10719
0.58784443,pomt-04448
0.70960224,pomt-04448
0.8067729,pomt-04448
0.46872994,pomt-04448
0.6534018,pomt-04448
0.32422113,pomt-04448
0.72642213,pomt-03492
0.8308006,pomt-03492
0.86347216,pomt-03492
0.3412961,pomt-03492
0.7204376,pomt-03492
0.23262703,pomt-03492
0.4444218,pomt-11744
0.42694694,pomt-11744
0.5985141,pomt-11744
0.38510638,pomt-11744
0.50446266,pomt-11744
0.16020477,pomt-11744
